acc_X(g),acc_Y(g),acc_Z(g),Time
0.792,0.065,-0.872,2024-01-02 14:36:16.103
0.792,0.41,-0.423,2024-01-02 14:36:16.103
0.177,0.41,-0.423,2024-01-02 14:36:16.103
0.177,0.131,-0.103,2024-01-02 14:36:16.103
1.309,0.131,-0.103,2024-01-02 14:36:16.136
1.309,-0.454,0.469,2024-01-02 14:36:16.136
0.945,-0.454,0.469,2024-01-02 14:40:14.154
0.945,0.211,-0.274,2024-01-02 14:40:14.155
0.946,0.211,-0.274,2024-01-02 14:40:14.252
0.946,0.205,-0.277,2024-01-02 14:40:14.252
0.939,0.205,-0.277,2024-01-02 14:40:14.366
0.939,0.218,-0.275,2024-01-02 14:40:14.366
0.94,0.218,-0.275,2024-01-02 14:40:14.432
0.94,0.218,-0.267,2024-01-02 14:40:14.434
0.94,0.218,-0.267,2024-01-02 14:40:14.544
0.94,0.211,-0.267,2024-01-02 14:40:14.544
0.943,0.211,-0.267,2024-01-02 14:40:14.665
0.943,0.214,-0.268,2024-01-02 14:40:14.665
0.942,0.214,-0.268,2024-01-02 14:40:14.754
0.942,0.216,-0.267,2024-01-02 14:40:14.754
0.94,0.216,-0.267,2024-01-02 14:40:14.845
0.94,0.218,-0.273,2024-01-02 14:40:14.845
0.94,0.218,-0.273,2024-01-02 14:40:14.966
0.94,0.216,-0.27,2024-01-02 14:40:14.966
0.942,0.216,-0.27,2024-01-02 14:40:15.240
0.942,0.214,-0.271,2024-01-02 14:40:15.240
0.938,0.214,-0.271,2024-01-02 14:40:15.144
0.938,0.214,-0.277,2024-01-02 14:40:15.145
0.943,0.214,-0.277,2024-01-02 14:40:15.233
0.943,0.218,-0.267,2024-01-02 14:40:15.234
0.946,0.218,-0.267,2024-01-02 14:40:15.356
0.946,0.22,-0.284,2024-01-02 14:40:15.356
0.96,0.22,-0.284,2024-01-02 14:40:15.446
0.96,0.063,-0.37,2024-01-02 14:40:15.446
0.936,0.063,-0.37,2024-01-02 14:40:15.565
0.936,0.129,-0.328,2024-01-02 14:40:15.566
0.951,0.129,-0.328,2024-01-02 14:40:15.655
0.951,0.25,-0.201,2024-01-02 14:40:15.655
0.94,0.25,-0.201,2024-01-02 14:40:15.775
0.94,0.098,-0.318,2024-01-02 14:40:15.776
0.93,0.098,-0.318,2024-01-02 14:40:15.835
0.93,0.236,-0.274,2024-01-02 14:40:15.835
0.883,0.236,-0.274,2024-01-02 14:40:15.956
0.883,0.386,-0.213,2024-01-02 14:40:15.956
0.956,0.386,-0.213,2024-01-02 14:40:16.450
0.956,0.38,-0.152,2024-01-02 14:40:16.460
0.916,0.38,-0.152,2024-01-02 14:40:16.165
0.916,0.36,-0.138,2024-01-02 14:40:16.166
0.924,0.36,-0.138,2024-01-02 14:40:16.286
0.924,0.311,-0.144,2024-01-02 14:40:16.286
0.938,0.311,-0.144,2024-01-02 14:40:16.376
0.938,0.307,-0.179,2024-01-02 14:40:16.376
0.908,0.307,-0.179,2024-01-02 14:40:16.435
0.908,0.328,-0.192,2024-01-02 14:40:16.435
0.912,0.328,-0.192,2024-01-02 14:40:16.554
0.912,0.293,-0.203,2024-01-02 14:40:16.554
0.921,0.293,-0.203,2024-01-02 14:40:16.647
0.921,0.198,-0.28,2024-01-02 14:40:16.647
1.005,0.198,-0.28,2024-01-02 14:40:16.766
1.005,0.334,-0.173,2024-01-02 14:40:16.767
0.965,0.334,-0.173,2024-01-02 14:40:16.856
0.965,0.131,-0.283,2024-01-02 14:40:16.856
0.974,0.131,-0.283,2024-01-02 14:40:16.977
0.974,0.04,-0.414,2024-01-02 14:40:16.978
0.954,0.04,-0.414,2024-01-02 14:40:17.680
0.954,0.108,-0.286,2024-01-02 14:40:17.680
0.955,0.108,-0.286,2024-01-02 14:40:17.187
0.955,0.116,-0.317,2024-01-02 14:40:17.188
0.958,0.116,-0.317,2024-01-02 14:40:17.244
0.958,0.147,-0.313,2024-01-02 14:40:17.244
0.952,0.147,-0.313,2024-01-02 14:40:17.367
0.952,0.142,-0.286,2024-01-02 14:40:17.367
0.949,0.142,-0.286,2024-01-02 14:40:17.488
0.949,0.183,-0.25,2024-01-02 14:40:17.488
0.97,0.183,-0.25,2024-01-02 14:40:17.578
0.97,0.188,-0.226,2024-01-02 14:40:17.578
0.933,0.188,-0.226,2024-01-02 14:40:17.667
0.933,0.185,-0.33,2024-01-02 14:40:17.667
0.934,0.185,-0.33,2024-01-02 14:40:17.787
0.934,0.275,-0.268,2024-01-02 14:40:17.788
0.954,0.275,-0.268,2024-01-02 14:40:17.847
0.954,0.182,-0.203,2024-01-02 14:40:17.847
0.97,0.182,-0.203,2024-01-02 14:40:17.967
0.97,0.225,-0.109,2024-01-02 14:40:17.967
0.931,0.225,-0.109,2024-01-02 14:40:18.580
0.931,0.2,-0.197,2024-01-02 14:40:18.580
0.983,0.2,-0.197,2024-01-02 14:40:18.177
0.983,0.176,-0.156,2024-01-02 14:40:18.178
0.949,0.176,-0.156,2024-01-02 14:40:18.268
0.949,0.227,-0.194,2024-01-02 14:40:18.269
0.969,0.227,-0.194,2024-01-02 14:40:18.386
0.969,0.17,-0.169,2024-01-02 14:40:18.386
0.955,0.17,-0.169,2024-01-02 14:40:18.480
0.955,0.218,-0.208,2024-01-02 14:40:18.481
0.956,0.218,-0.208,2024-01-02 14:40:18.619
0.956,0.188,-0.188,2024-01-02 14:40:18.619
0.954,0.188,-0.188,2024-01-02 14:40:18.655
0.954,0.241,-0.193,2024-01-02 14:40:18.656
0.977,0.241,-0.193,2024-01-02 14:40:18.778
0.977,0.262,-0.066,2024-01-02 14:40:18.779
0.995,0.262,-0.066,2024-01-02 14:40:18.868
0.995,0.265,-0.162,2024-01-02 14:40:18.868
0.972,0.265,-0.162,2024-01-02 14:40:18.986
0.972,0.048,-0.184,2024-01-02 14:40:18.987
1.058,0.048,-0.184,2024-01-02 14:40:19.760
1.058,0.118,-0.104,2024-01-02 14:40:19.760
0.999,0.118,-0.104,2024-01-02 14:40:19.213
0.999,-0.124,0.035,2024-01-02 14:40:19.213
1.018,-0.124,0.035,2024-01-02 14:40:19.256
1.018,-0.194,0.423,2024-01-02 14:40:19.257
0.729,-0.194,0.423,2024-01-02 14:40:19.375
0.729,-0.637,0.324,2024-01-02 14:40:19.376
0.646,-0.637,0.324,2024-01-02 14:40:19.465
0.646,-0.139,0.128,2024-01-02 14:40:19.465
0.75,-0.139,0.128,2024-01-02 14:40:19.585
0.75,-0.244,0.186,2024-01-02 14:40:19.586
0.786,-0.244,0.186,2024-01-02 14:40:19.675
0.786,-0.295,0.122,2024-01-02 14:40:19.676
0.851,-0.295,0.122,2024-01-02 14:40:19.818
0.851,0.374,-0.506,2024-01-02 14:40:19.818
1.58,0.374,-0.506,2024-01-02 14:40:19.886
1.58,-1.154,0.84,2024-01-02 14:40:19.887
0.828,-1.154,0.84,2024-01-02 14:40:20.170
0.828,0.631,-0.192,2024-01-02 14:40:20.170
1.106,0.631,-0.192,2024-01-02 14:40:20.650
1.106,0.068,-0.277,2024-01-02 14:40:20.650
0.865,0.068,-0.277,2024-01-02 14:40:20.185
0.865,0.244,0.078,2024-01-02 14:40:20.186
0.908,0.244,0.078,2024-01-02 14:40:20.279
0.908,0.314,-0.224,2024-01-02 14:40:20.279
1.005,0.314,-0.224,2024-01-02 14:40:20.426
1.005,0.268,-0.159,2024-01-02 14:40:20.427
0.845,0.268,-0.159,2024-01-02 14:40:20.488
0.845,0.22,-0.39,2024-01-02 14:40:20.489
0.964,0.22,-0.39,2024-01-02 14:40:20.620
0.964,0.239,-0.213,2024-01-02 14:40:20.620
0.937,0.239,-0.213,2024-01-02 14:40:20.669
0.937,0.212,-0.361,2024-01-02 14:40:20.669
0.942,0.212,-0.361,2024-01-02 14:40:20.788
0.942,0.167,-0.257,2024-01-02 14:40:20.789
0.975,0.167,-0.257,2024-01-02 14:40:20.881
0.975,0.133,-0.258,2024-01-02 14:40:20.881
0.946,0.133,-0.258,2024-01-02 14:40:21.120
0.946,0.121,-0.279,2024-01-02 14:40:21.120
0.953,0.121,-0.279,2024-01-02 14:40:21.890
0.953,0.221,-0.233,2024-01-02 14:40:21.900
0.953,0.221,-0.233,2024-01-02 14:40:21.220
0.953,0.157,-0.252,2024-01-02 14:40:21.220
0.967,0.157,-0.252,2024-01-02 14:40:21.314
0.967,0.171,-0.227,2024-01-02 14:40:21.315
0.958,0.171,-0.227,2024-01-02 14:40:21.422
0.958,0.179,-0.245,2024-01-02 14:40:21.423
0.962,0.179,-0.245,2024-01-02 14:40:21.479
0.962,0.182,-0.23,2024-01-02 14:40:21.479
0.957,0.182,-0.23,2024-01-02 14:40:21.641
0.957,0.197,-0.241,2024-01-02 14:40:21.641
0.95,0.197,-0.241,2024-01-02 14:40:21.687
0.95,0.193,-0.235,2024-01-02 14:40:21.687
0.955,0.193,-0.235,2024-01-02 14:40:21.812
0.955,0.192,-0.24,2024-01-02 14:40:21.812
0.956,0.192,-0.24,2024-01-02 14:40:21.913
0.956,0.191,-0.237,2024-01-02 14:40:21.913
0.96,0.191,-0.237,2024-01-02 14:40:22.210
0.96,0.191,-0.23,2024-01-02 14:40:22.210
0.955,0.191,-0.23,2024-01-02 14:40:22.790
0.955,0.188,-0.23,2024-01-02 14:40:22.790
0.955,0.188,-0.23,2024-01-02 14:40:22.209
0.955,0.185,-0.238,2024-01-02 14:40:22.209
0.957,0.185,-0.238,2024-01-02 14:40:22.289
0.957,0.197,-0.242,2024-01-02 14:40:22.290
0.955,0.197,-0.242,2024-01-02 14:40:22.418
0.955,0.187,-0.233,2024-01-02 14:40:22.418
0.954,0.187,-0.233,2024-01-02 14:40:22.511
0.954,0.181,-0.229,2024-01-02 14:40:22.511
0.959,0.181,-0.229,2024-01-02 14:40:22.627
0.959,0.173,-0.228,2024-01-02 14:40:22.627
0.951,0.173,-0.228,2024-01-02 14:40:22.719
0.951,0.194,-0.251,2024-01-02 14:40:22.720
0.957,0.194,-0.251,2024-01-02 14:40:22.827
0.957,0.196,-0.253,2024-01-02 14:40:22.827
0.961,0.196,-0.253,2024-01-02 14:40:22.887
0.961,0.19,-0.241,2024-01-02 14:40:22.888
0.957,0.19,-0.241,2024-01-02 14:40:23.190
0.957,0.201,-0.247,2024-01-02 14:40:23.190
0.948,0.201,-0.247,2024-01-02 14:40:23.112
0.948,0.213,-0.251,2024-01-02 14:40:23.112
0.956,0.213,-0.251,2024-01-02 14:40:23.221
0.956,0.201,-0.241,2024-01-02 14:40:23.222
0.953,0.201,-0.241,2024-01-02 14:40:23.319
0.953,0.198,-0.237,2024-01-02 14:40:23.320
0.948,0.198,-0.237,2024-01-02 14:40:23.435
0.948,0.206,-0.245,2024-01-02 14:40:23.435
0.954,0.206,-0.245,2024-01-02 14:40:23.487
0.954,0.211,-0.244,2024-01-02 14:40:23.488
0.926,0.211,-0.244,2024-01-02 14:40:23.621
0.926,0.209,-0.252,2024-01-02 14:40:23.622
0.966,0.209,-0.252,2024-01-02 14:40:23.712
0.966,0.203,-0.201,2024-01-02 14:40:23.712
0.965,0.203,-0.201,2024-01-02 14:40:23.820
0.965,0.181,-0.201,2024-01-02 14:40:23.820
0.96,0.181,-0.201,2024-01-02 14:40:23.921
0.96,0.201,-0.225,2024-01-02 14:40:23.922
0.944,0.201,-0.225,2024-01-02 14:40:24.280
0.944,0.22,-0.259,2024-01-02 14:40:24.280
0.956,0.22,-0.259,2024-01-02 14:40:24.121
0.956,0.208,-0.246,2024-01-02 14:40:24.121
0.952,0.208,-0.246,2024-01-02 14:40:24.235
0.952,0.212,-0.244,2024-01-02 14:40:24.235
0.957,0.212,-0.244,2024-01-02 14:40:24.327
0.957,0.207,-0.243,2024-01-02 14:40:24.328
0.947,0.207,-0.243,2024-01-02 14:40:24.421
0.947,0.206,-0.244,2024-01-02 14:40:24.421
0.954,0.206,-0.244,2024-01-02 14:40:24.536
0.954,0.203,-0.244,2024-01-02 14:40:24.536
0.951,0.203,-0.244,2024-01-02 14:40:24.626
0.951,0.213,-0.249,2024-01-02 14:40:24.626
0.952,0.213,-0.249,2024-01-02 14:40:24.720
0.952,0.21,-0.237,2024-01-02 14:40:24.720
0.95,0.21,-0.237,2024-01-02 14:40:24.837
0.95,0.205,-0.239,2024-01-02 14:40:24.837
0.946,0.205,-0.239,2024-01-02 14:40:24.913
0.946,0.199,-0.238,2024-01-02 14:40:24.913
0.953,0.199,-0.238,2024-01-02 14:40:25.200
0.953,0.214,-0.236,2024-01-02 14:40:25.200
0.944,0.214,-0.236,2024-01-02 14:40:25.136
0.944,0.217,-0.254,2024-01-02 14:40:25.136
0.951,0.217,-0.254,2024-01-02 14:40:25.227
0.951,0.205,-0.249,2024-01-02 14:40:25.227
0.947,0.205,-0.249,2024-01-02 14:40:25.320
0.947,0.228,-0.244,2024-01-02 14:40:25.320
0.95,0.228,-0.244,2024-01-02 14:40:25.436
0.95,0.212,-0.239,2024-01-02 14:40:25.436
0.964,0.212,-0.239,2024-01-02 14:40:25.527
0.964,0.21,-0.234,2024-01-02 14:40:25.527
0.954,0.21,-0.234,2024-01-02 14:40:25.648
0.954,0.214,-0.249,2024-01-02 14:40:25.648
0.951,0.214,-0.249,2024-01-02 14:40:25.718
0.951,0.21,-0.231,2024-01-02 14:40:25.719
0.937,0.21,-0.231,2024-01-02 14:40:25.840
0.937,0.236,-0.251,2024-01-02 14:40:25.840
0.951,0.236,-0.251,2024-01-02 14:40:25.917
0.951,0.198,-0.242,2024-01-02 14:40:25.917
0.948,0.198,-0.242,2024-01-02 14:40:26.370
0.948,0.212,-0.261,2024-01-02 14:40:26.370
0.941,0.212,-0.261,2024-01-02 14:40:26.128
0.941,0.229,-0.255,2024-01-02 14:40:26.128
0.943,0.229,-0.255,2024-01-02 14:40:26.247
0.943,0.22,-0.263,2024-01-02 14:40:26.247
0.946,0.22,-0.263,2024-01-02 14:40:26.318
0.946,0.218,-0.26,2024-01-02 14:40:26.319
0.943,0.218,-0.26,2024-01-02 14:40:26.426
0.943,0.22,-0.259,2024-01-02 14:40:26.426
0.945,0.22,-0.259,2024-01-02 14:40:26.523
0.945,0.215,-0.257,2024-01-02 14:40:26.523
0.948,0.215,-0.257,2024-01-02 14:40:26.637
0.948,0.22,-0.249,2024-01-02 14:40:26.637
0.936,0.22,-0.249,2024-01-02 14:40:26.727
0.936,0.214,-0.247,2024-01-02 14:40:26.727
0.954,0.214,-0.247,2024-01-02 14:40:26.848
0.954,0.218,-0.239,2024-01-02 14:40:26.848
0.943,0.218,-0.239,2024-01-02 14:40:26.937
0.943,0.226,-0.257,2024-01-02 14:40:26.937
0.948,0.226,-0.257,2024-01-02 14:40:27.570
0.948,0.221,-0.248,2024-01-02 14:40:27.570
0.942,0.221,-0.248,2024-01-02 14:40:27.119
0.942,0.231,-0.26,2024-01-02 14:40:27.119
0.946,0.231,-0.26,2024-01-02 14:40:27.236
0.946,0.224,-0.249,2024-01-02 14:40:27.236
0.944,0.224,-0.249,2024-01-02 14:40:27.327
0.944,0.223,-0.251,2024-01-02 14:40:27.327
0.944,0.223,-0.251,2024-01-02 14:40:27.446
0.944,0.223,-0.254,2024-01-02 14:40:27.446
0.946,0.223,-0.254,2024-01-02 14:40:27.534
0.946,0.222,-0.252,2024-01-02 14:40:27.534
0.944,0.222,-0.252,2024-01-02 14:40:27.655
0.944,0.22,-0.254,2024-01-02 14:40:27.656
0.946,0.22,-0.254,2024-01-02 14:40:27.720
0.946,0.224,-0.251,2024-01-02 14:40:27.720
0.942,0.224,-0.251,2024-01-02 14:40:27.834
0.942,0.224,-0.255,2024-01-02 14:40:27.835
0.947,0.224,-0.255,2024-01-02 14:40:27.924
0.947,0.223,-0.25,2024-01-02 14:40:27.925
0.944,0.223,-0.25,2024-01-02 14:40:28.530
0.944,0.224,-0.251,2024-01-02 14:40:28.530
0.943,0.224,-0.251,2024-01-02 14:40:28.134
0.943,0.225,-0.253,2024-01-02 14:40:28.135
0.947,0.225,-0.253,2024-01-02 14:40:28.255
0.947,0.219,-0.249,2024-01-02 14:40:28.255
0.943,0.219,-0.249,2024-01-02 14:40:28.345
0.943,0.225,-0.255,2024-01-02 14:40:28.345
0.946,0.225,-0.255,2024-01-02 14:40:28.465
0.946,0.226,-0.25,2024-01-02 14:40:28.465
0.945,0.226,-0.25,2024-01-02 14:40:28.524
0.945,0.223,-0.255,2024-01-02 14:40:28.524
0.944,0.223,-0.255,2024-01-02 14:40:28.645
0.944,0.22,-0.253,2024-01-02 14:40:28.645
0.945,0.22,-0.253,2024-01-02 14:40:28.734
0.945,0.222,-0.253,2024-01-02 14:40:28.734
0.945,0.222,-0.253,2024-01-02 14:40:28.856
0.945,0.22,-0.253,2024-01-02 14:40:28.856
0.944,0.22,-0.253,2024-01-02 14:40:28.945
0.944,0.224,-0.253,2024-01-02 14:40:28.945
0.945,0.224,-0.253,2024-01-02 14:40:29.650
0.945,0.221,-0.253,2024-01-02 14:40:29.650
0.944,0.221,-0.253,2024-01-02 14:40:29.124
0.944,0.224,-0.25,2024-01-02 14:40:29.124
0.944,0.224,-0.25,2024-01-02 14:40:29.244
0.944,0.221,-0.251,2024-01-02 14:40:29.245
0.946,0.221,-0.251,2024-01-02 14:40:29.334
0.946,0.221,-0.251,2024-01-02 14:40:29.334
0.944,0.221,-0.251,2024-01-02 14:40:29.455
0.944,0.224,-0.253,2024-01-02 14:40:29.455
0.945,0.224,-0.253,2024-01-02 14:40:29.544
0.945,0.221,-0.252,2024-01-02 14:40:29.544
0.948,0.221,-0.252,2024-01-02 14:40:29.665
0.948,0.221,-0.249,2024-01-02 14:40:29.666
0.945,0.221,-0.249,2024-01-02 14:40:29.753
0.945,0.221,-0.253,2024-01-02 14:40:29.754
0.949,0.221,-0.253,2024-01-02 14:40:29.874
0.949,0.218,-0.246,2024-01-02 14:40:29.874
0.947,0.218,-0.246,2024-01-02 14:40:29.934
0.947,0.219,-0.246,2024-01-02 14:40:29.934
0.946,0.219,-0.246,2024-01-02 14:40:30.890
0.946,0.223,-0.247,2024-01-02 14:40:30.890
0.949,0.223,-0.247,2024-01-02 14:40:30.147
0.949,0.22,-0.245,2024-01-02 14:40:30.147
0.943,0.22,-0.245,2024-01-02 14:40:30.268
0.943,0.224,-0.251,2024-01-02 14:40:30.269
0.945,0.224,-0.251,2024-01-02 14:40:30.358
0.945,0.223,-0.248,2024-01-02 14:40:30.359
0.947,0.223,-0.248,2024-01-02 14:40:30.478
0.947,0.222,-0.249,2024-01-02 14:40:30.478
0.944,0.222,-0.249,2024-01-02 14:40:30.537
0.944,0.225,-0.25,2024-01-02 14:40:30.537
0.947,0.225,-0.25,2024-01-02 14:40:30.658
0.947,0.223,-0.249,2024-01-02 14:40:30.659
0.944,0.223,-0.249,2024-01-02 14:40:30.747
0.944,0.224,-0.251,2024-01-02 14:40:30.748
0.945,0.224,-0.251,2024-01-02 14:40:30.868
0.945,0.224,-0.254,2024-01-02 14:40:30.868
0.945,0.224,-0.254,2024-01-02 14:40:30.957
0.945,0.222,-0.256,2024-01-02 14:40:30.958
0.944,0.222,-0.256,2024-01-02 14:40:31.780
0.944,0.221,-0.253,2024-01-02 14:40:31.780
0.943,0.221,-0.253,2024-01-02 14:40:31.168
0.943,0.225,-0.258,2024-01-02 14:40:31.169
0.946,0.225,-0.258,2024-01-02 14:40:31.295
0.946,0.223,-0.252,2024-01-02 14:40:31.296
0.945,0.223,-0.252,2024-01-02 14:40:31.351
0.945,0.225,-0.257,2024-01-02 14:40:31.351
0.944,0.225,-0.257,2024-01-02 14:40:31.467
0.944,0.211,-0.261,2024-01-02 14:40:31.467
0.948,0.211,-0.261,2024-01-02 14:40:31.557
0.948,0.227,-0.248,2024-01-02 14:40:31.558
0.941,0.227,-0.248,2024-01-02 14:40:31.678
0.941,0.234,-0.257,2024-01-02 14:40:31.679
0.942,0.234,-0.257,2024-01-02 14:40:31.768
0.942,0.227,-0.256,2024-01-02 14:40:31.769
0.942,0.227,-0.256,2024-01-02 14:40:31.893
0.942,0.229,-0.255,2024-01-02 14:40:31.893
0.942,0.229,-0.255,2024-01-02 14:40:31.948
0.942,0.227,-0.258,2024-01-02 14:40:31.948
0.947,0.227,-0.258,2024-01-02 14:40:32.670
0.947,0.223,-0.254,2024-01-02 14:40:32.670
0.944,0.223,-0.254,2024-01-02 14:40:32.158
0.944,0.226,-0.259,2024-01-02 14:40:32.158
0.943,0.226,-0.259,2024-01-02 14:40:32.275
0.943,0.229,-0.257,2024-01-02 14:40:32.276
0.945,0.229,-0.257,2024-01-02 14:40:32.368
0.945,0.222,-0.255,2024-01-02 14:40:32.368
0.943,0.222,-0.255,2024-01-02 14:40:32.494
0.943,0.224,-0.253,2024-01-02 14:40:32.494
0.944,0.224,-0.253,2024-01-02 14:40:32.578
0.944,0.225,-0.254,2024-01-02 14:40:32.579
0.942,0.225,-0.254,2024-01-02 14:40:32.717
0.942,0.226,-0.254,2024-01-02 14:40:32.717
0.943,0.226,-0.254,2024-01-02 14:40:32.789
0.943,0.225,-0.25,2024-01-02 14:40:32.789
0.942,0.225,-0.25,2024-01-02 14:40:32.881
0.942,0.222,-0.255,2024-01-02 14:40:32.881
0.945,0.222,-0.255,2024-01-02 14:40:32.967
0.945,0.221,-0.249,2024-01-02 14:40:32.968
0.943,0.221,-0.249,2024-01-02 14:40:33.117
0.943,0.224,-0.25,2024-01-02 14:40:33.117
0.943,0.224,-0.25,2024-01-02 14:40:33.179
0.943,0.225,-0.251,2024-01-02 14:40:33.180
0.942,0.225,-0.251,2024-01-02 14:40:33.317
0.942,0.226,-0.253,2024-01-02 14:40:33.318
0.941,0.226,-0.253,2024-01-02 14:40:33.358
0.941,0.224,-0.253,2024-01-02 14:40:33.359
0.944,0.224,-0.253,2024-01-02 14:40:33.478
0.944,0.224,-0.253,2024-01-02 14:40:33.478
0.945,0.224,-0.253,2024-01-02 14:40:33.567
0.945,0.225,-0.252,2024-01-02 14:40:33.568
0.944,0.225,-0.252,2024-01-02 14:40:33.717
0.944,0.225,-0.252,2024-01-02 14:40:33.717
0.942,0.225,-0.252,2024-01-02 14:40:33.778
0.942,0.225,-0.256,2024-01-02 14:40:33.778
0.944,0.225,-0.256,2024-01-02 14:40:33.917
0.944,0.226,-0.253,2024-01-02 14:40:33.917
0.942,0.226,-0.253,2024-01-02 14:40:33.986
0.942,0.226,-0.258,2024-01-02 14:40:33.987
0.941,0.226,-0.258,2024-01-02 14:40:34.120
0.941,0.225,-0.259,2024-01-02 14:40:34.120
0.943,0.225,-0.259,2024-01-02 14:40:34.168
0.943,0.227,-0.255,2024-01-02 14:40:34.168
0.942,0.227,-0.255,2024-01-02 14:40:34.343
0.942,0.227,-0.259,2024-01-02 14:40:34.344
0.942,0.227,-0.259,2024-01-02 14:40:34.374
0.942,0.226,-0.256,2024-01-02 14:40:34.374
0.942,0.226,-0.256,2024-01-02 14:40:34.496
0.942,0.227,-0.261,2024-01-02 14:40:34.496
0.941,0.227,-0.261,2024-01-02 14:40:34.586
0.941,0.225,-0.259,2024-01-02 14:40:34.587
0.941,0.225,-0.259,2024-01-02 14:40:34.736
0.941,0.228,-0.26,2024-01-02 14:40:34.736
0.941,0.228,-0.26,2024-01-02 14:40:34.765
0.941,0.226,-0.262,2024-01-02 14:40:34.765
0.945,0.226,-0.262,2024-01-02 14:40:34.885
0.945,0.227,-0.256,2024-01-02 14:40:34.885
0.941,0.227,-0.256,2024-01-02 14:40:34.975
0.941,0.228,-0.261,2024-01-02 14:40:34.976
0.943,0.228,-0.261,2024-01-02 14:40:35.960
0.943,0.226,-0.258,2024-01-02 14:40:35.960
0.943,0.226,-0.258,2024-01-02 14:40:35.185
0.943,0.225,-0.256,2024-01-02 14:40:35.185
0.94,0.225,-0.256,2024-01-02 14:40:35.307
0.94,0.226,-0.257,2024-01-02 14:40:35.307
0.946,0.226,-0.257,2024-01-02 14:40:35.394
0.946,0.224,-0.253,2024-01-02 14:40:35.394
0.941,0.224,-0.253,2024-01-02 14:40:35.515
0.941,0.226,-0.259,2024-01-02 14:40:35.515
0.944,0.226,-0.259,2024-01-02 14:40:35.574
0.944,0.228,-0.253,2024-01-02 14:40:35.574
0.945,0.228,-0.253,2024-01-02 14:40:35.707
0.945,0.227,-0.256,2024-01-02 14:40:35.707
0.943,0.227,-0.256,2024-01-02 14:40:35.785
0.943,0.23,-0.251,2024-01-02 14:40:35.785
0.946,0.23,-0.251,2024-01-02 14:40:35.934
0.946,0.224,-0.254,2024-01-02 14:40:35.934
0.942,0.224,-0.254,2024-01-02 14:40:36.270
0.942,0.224,-0.256,2024-01-02 14:40:36.270
0.946,0.224,-0.256,2024-01-02 14:40:36.131
0.946,0.225,-0.251,2024-01-02 14:40:36.131
0.944,0.225,-0.251,2024-01-02 14:40:36.175
0.944,0.223,-0.253,2024-01-02 14:40:36.175
0.945,0.223,-0.253,2024-01-02 14:40:36.306
0.945,0.222,-0.25,2024-01-02 14:40:36.306
0.945,0.222,-0.25,2024-01-02 14:40:36.384
0.945,0.223,-0.255,2024-01-02 14:40:36.384
0.943,0.223,-0.255,2024-01-02 14:40:36.507
0.943,0.224,-0.257,2024-01-02 14:40:36.508
0.945,0.224,-0.257,2024-01-02 14:40:36.595
0.945,0.227,-0.253,2024-01-02 14:40:36.595
0.943,0.227,-0.253,2024-01-02 14:40:36.720
0.943,0.225,-0.256,2024-01-02 14:40:36.720
0.945,0.225,-0.256,2024-01-02 14:40:36.825
0.945,0.225,-0.25,2024-01-02 14:40:36.825
0.945,0.225,-0.25,2024-01-02 14:40:36.923
0.945,0.222,-0.25,2024-01-02 14:40:36.924
0.946,0.222,-0.25,2024-01-02 14:40:36.984
0.946,0.221,-0.248,2024-01-02 14:40:36.984
0.947,0.221,-0.248,2024-01-02 14:40:37.106
0.947,0.222,-0.247,2024-01-02 14:40:37.106
0.945,0.222,-0.247,2024-01-02 14:40:37.194
0.945,0.219,-0.253,2024-01-02 14:40:37.194
0.944,0.219,-0.253,2024-01-02 14:40:37.315
0.944,0.226,-0.251,2024-01-02 14:40:37.316
0.948,0.226,-0.251,2024-01-02 14:40:37.414
0.948,0.223,-0.249,2024-01-02 14:40:37.415
0.946,0.223,-0.249,2024-01-02 14:40:37.525
0.946,0.224,-0.247,2024-01-02 14:40:37.525
0.946,0.224,-0.247,2024-01-02 14:40:37.585
0.946,0.225,-0.248,2024-01-02 14:40:37.585
0.944,0.225,-0.248,2024-01-02 14:40:37.720
0.944,0.229,-0.249,2024-01-02 14:40:37.721
0.949,0.229,-0.249,2024-01-02 14:40:37.795
0.949,0.224,-0.248,2024-01-02 14:40:37.796
0.946,0.224,-0.248,2024-01-02 14:40:37.916
0.946,0.224,-0.253,2024-01-02 14:40:37.916
0.944,0.224,-0.253,2024-01-02 14:40:38.160
0.944,0.225,-0.251,2024-01-02 14:40:38.170
0.947,0.225,-0.251,2024-01-02 14:40:38.127
0.947,0.224,-0.247,2024-01-02 14:40:38.128
0.949,0.224,-0.247,2024-01-02 14:40:38.218
0.949,0.224,-0.247,2024-01-02 14:40:38.218
0.947,0.224,-0.247,2024-01-02 14:40:38.335
0.947,0.225,-0.249,2024-01-02 14:40:38.335
0.947,0.225,-0.249,2024-01-02 14:40:38.413
0.947,0.223,-0.251,2024-01-02 14:40:38.413
0.947,0.223,-0.251,2024-01-02 14:40:38.519
0.947,0.226,-0.252,2024-01-02 14:40:38.519
0.946,0.226,-0.252,2024-01-02 14:40:38.617
0.946,0.227,-0.253,2024-01-02 14:40:38.617
0.946,0.227,-0.253,2024-01-02 14:40:38.728
0.946,0.224,-0.25,2024-01-02 14:40:38.728
0.945,0.224,-0.25,2024-01-02 14:40:38.819
0.945,0.223,-0.252,2024-01-02 14:40:38.819
0.946,0.223,-0.252,2024-01-02 14:40:38.938
